id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
102652303944072301|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|295.0|295.0|3.6114229890498435||3.6114229890498435||3.6114229890498435||3.6114229890498435||3.6114229890498435||3.6114229890498435||3.6114229890498435|0.0|3.6114229890498435|0.0|5.851832560124894|0.0|5.851832560124894|0.0|4.261239890842888|0.0|4.261239890842888|0.0|35.82142857142857|46.785714285714285|46.785714285714285|46.785714285714285|46.785714285714285|35.82142857142857|23.392857142857142|15.59523809523809|11.696428571428571|7.797619047619045|27.0|1.0|1.0|||||||||||||||||||||||||35.82142857142857|46.785714285714285|46.785714285714285|46.785714285714285|46.785714285714285|35.82142857142857|23.392857142857142|15.59523809523809|11.696428571428571|7.797619047619045|27.0|1.0|1.0|59|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
102652306591644901||||||1.0|20000000.0|20000000.0|16719193.0|2096373.0|0.83595965|72.0|496368.0|21.48|6.0|6.0|1.0|11.174146816937055|1.0|0.0|1.0|0.0|13.0|74.9|74.9|2.8560717218360714||2.8560717218360714||2.8560717218360714||2.8560717218360714||2.8560717218360714||2.8560717218360714||2.8560717218360714|0.0|2.8560717218360714|0.0|3.0976350817196305|0.0|3.0976350817196305|0.0|3.0858917430247295|0.0|3.0858917430247295|0.0|38.64102564102564|78.25641025641026|122.8974358974359|165.46153846153845|245.0|38.64102564102564|39.12820512820513|40.96581196581197|41.36538461538461|40.833333333333364|8.0|31.0|1.0|||||||||||||||||||||||||38.64102564102564|78.25641025641026|122.8974358974359|165.46153846153845|245.0|38.64102564102564|39.12820512820513|40.96581196581197|41.36538461538461|40.833333333333364|8.0|31.0|1.0|43|1|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
102652307552368501||||||1.0|10380000.0|10380000.0|9705238.0|0.0|0.9349940269749518|72.0|215447.0|14.28|1.0|1.0|0.0|7.4344207895397965|1.0|0.0|1.0|0.0|6.0|139.23333333333332|139.23333333333332|2.6687525056876087||2.6687525056876087||2.6687525056876087||2.6687525056876087||2.6687525056876087||2.6687525056876087||2.6687525056876087|0.0|2.6687525056876087|0.0|1.950756484196256|0.0|1.950756484196256|0.0|1.7428376761226687|0.0|1.7428376761226687|0.0|42.529411764705884|76.82352941176471|114.62745098039215|163.05882352941177|227.45098039215685|42.529411764705884|38.411764705882355|38.20915032679738|40.76470588235294|37.90849673202613|23.0|28.0|0.0|||||||||||||||||||||||||42.529411764705884|76.82352941176471|114.62745098039215|163.05882352941177|227.45098039215685|42.529411764705884|38.411764705882355|38.20915032679738|40.76470588235294|37.90849673202613|23.0|28.0|0.0|43|1|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
102652310368189601||||||1.0|11200000.0|11200000.0|10970424.0|0.0|0.9795021428571429|48.0|305367.0|12.6|0.0|0.0|0.0|5.828941337485001|1.0|0.0|1.0|0.0|7.0|65.9|65.9|1.6459532722468833||1.6459532722468833||1.6459532722468833||1.6459532722468833||1.6459532722468833||1.6459532722468833||1.6459532722468833|0.0|1.6459532722468833|0.0|0.989263541178611|0.0|0.989263541178611|0.0|0.8918936235986262|0.0|0.8918936235986262|0.0|47.45652173913044|97.28260869565217|146.80434782608697|192.97826086956522|280.04347826086956|47.45652173913044|48.641304347826086|48.934782608695635|48.244565217391305|46.67391304347826|15.0|31.0|0.0|||||||||||||||||||||||||47.45652173913044|97.28260869565217|146.80434782608697|192.97826086956522|280.04347826086956|47.45652173913044|48.641304347826086|48.934782608695635|48.244565217391305|46.67391304347826|15.0|31.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
102652313323084601|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|35.333333333333336|35.333333333333336|0.18139621743813666||0.18139621743813666||0.18139621743813666||0.18139621743813666||0.18139621743813666||0.18139621743813666||0.18139621743813666|0.0|0.18139621743813666|0.0|0.06200847465813967|0.0|0.06200847465813967|0.0|0.037100452513093976|0.0|0.037100452513093976|0.0|48.125|83.875|122.40625|171.375|231.46875|48.125|41.9375|40.80208333333335|42.84375|38.578125|14.0|18.0|13.0|||||||||||||||||||||||||48.125|83.875|122.40625|171.375|231.46875|48.125|41.9375|40.80208333333335|42.84375|38.578125|14.0|18.0|13.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
102652314436221301|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|17.666666666666668|17.666666666666668|1.0471135927816877||1.0471135927816877||1.0471135927816877||1.0471135927816877||1.0471135927816877||1.0471135927816877||1.0471135927816877|0.0|1.0471135927816877|0.0|0.8306860753807438|0.0|0.8306860753807438|0.0|0.7644935471047106|0.0|0.7644935471047106|0.0|53.15625|87.1875|114.65625|127.75|133.53125|53.15625|43.59375|38.21875|31.9375|22.25520833333334|18.0|14.0|0.0|||||||||||||||||||||||||53.15625|87.1875|114.65625|127.75|133.53125|53.15625|43.59375|38.21875|31.9375|22.25520833333334|18.0|14.0|0.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
102652314930244501|||||||||||||||||||1.0|0.0|1.0|0.0|12.0|106.83333333333333|106.83333333333333|33.06110086026595||33.06110086026595||33.06110086026595||33.06110086026595||33.06110086026595||33.06110086026595||33.06110086026595|0.0|33.06110086026595|0.0|32.66041246636945|0.0|32.66041246636945|0.0|32.47015690789814|0.0|32.47015690789814|0.0|2.4|9.2|15.4|19.2|22.2|2.4|4.6|5.133333333333333|4.8|3.7|4.0|1.0|3.0|||||||||||||||||||||||||2.4|9.2|15.4|19.2|22.2|2.4|4.6|5.133333333333333|4.8|3.7|4.0|1.0|3.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
102652315840888601|||||||||||||||||||1.0|0.0|1.0|0.0|12.0|16.033333333333335|16.033333333333335|1.0469830859067997||1.0469830859067997||1.0469830859067997||1.0469830859067997||1.0469830859067997||1.0469830859067997||1.0469830859067997|0.0|1.0469830859067997|0.0|1.2423916874242125|0.0|1.2423916874242125|0.0|1.06777893618964|0.0|1.06777893618964|0.0|5.384615384615385|5.384615384615385|5.384615384615385|5.384615384615385|5.384615384615385|5.384615384615385|2.6923076923076925|1.7948717948717952|1.3461538461538463|0.8974358974358976|6.0|7.0|0.0|||||||||||||||||||||||||5.384615384615385|5.384615384615385|5.384615384615385|5.384615384615385|5.384615384615385|5.384615384615385|2.6923076923076925|1.7948717948717952|1.3461538461538463|0.8974358974358976|6.0|7.0|0.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
102652316744269101|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|26.866666666666667|26.866666666666667|0.3693794468407808||0.3693794468407808||0.3693794468407808||0.3693794468407808||0.3693794468407808||0.3693794468407808||0.3693794468407808|0.0|0.3693794468407808|0.0|0.32328150082033597|0.0|0.32328150082033597|0.0|0.2614847235572472|0.0|0.2614847235572472|0.0|14.352941176470589|39.1764705882353|57.88235294117647|70.6470588235294|92.23529411764706|14.352941176470589|19.58823529411765|19.294117647058826|17.66176470588235|15.372549019607845|10.0|7.0|0.0|||||||||||||||||||||||||14.352941176470589|39.1764705882353|57.88235294117647|70.6470588235294|92.23529411764706|14.352941176470589|19.58823529411765|19.294117647058826|17.66176470588235|15.372549019607845|10.0|7.0|0.0|59|0|0|0|1|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
102652317449790401||||||1.0|4000000.0|4000000.0|3926767.0|0.0|0.98169175|24.0|200785.0|17.28|18.0|18.0|0.0|3.3960646251562343|1.0|0.0|1.0|0.0|6.0|38.53333333333333|38.53333333333333|0.000719573103285047||0.000719573103285047||0.000719573103285047||0.000719573103285047||0.000719573103285047||0.000719573103285047||0.000719573103285047|0.0|0.000719573103285047|0.0|0.005795834561019633|0.0|0.005795834561019633|0.0|0.006616517648996218|0.0|0.006616517648996218|0.0|6.333333333333333|14.0|27.666666666666668|32.0|32.666666666666664|6.333333333333333|7.0|9.222222222222223|8.0|5.444444444444444|2.0|1.0|29.0|||||||||||||||||||||||||6.333333333333333|14.0|27.666666666666668|32.0|32.666666666666664|6.333333333333333|7.0|9.222222222222223|8.0|5.444444444444444|2.0|1.0|29.0|43|1|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
102652318109051201|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|60.63333333333333|60.63333333333333|1.528052181095402||1.528052181095402||1.528052181095402||1.528052181095402||1.528052181095402||1.528052181095402||1.528052181095402|0.0|1.528052181095402|0.0|0.8613682221653326|0.0|0.8613682221653326|0.0|0.7499903938578653|0.0|0.7499903938578653|0.0|9.727272727272727|19.90909090909091|27.272727272727273|35.18181818181818|50.45454545454545|9.727272727272727|9.954545454545455|9.090909090909092|8.795454545454545|8.409090909090908|1.0|10.0|0.0|||||||||||||||||||||||||9.727272727272727|19.90909090909091|27.272727272727273|35.18181818181818|50.45454545454545|9.727272727272727|9.954545454545455|9.090909090909092|8.795454545454545|8.409090909090908|1.0|10.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
